"time","L1.v","der(L1.v)","der(L2.v)","L2.v","der(C2.v)","C2.v","der(C4.v)","C4.v","der(L1.i)","L1.i","L2.i","der(L2.i)","der(C1.v)","C1.n.v","der(C5.v)","C5.v","der(C3.v)","C3.v"
46.32,-0.00479475,0.00230835,-0.00230897,0.00479559,0.00230835,-0.00479475,-0.00230897,0.00479559,-0.00367696,0.498674,0.502014,0.00558536,0.00183276,0,0.00183338,0.498751,-0.000475591,0.503547
46.44,-0.00449108,0.00274542,-0.00274611,0.00449184,0.00274542,-0.00449108,-0.00274611,0.00449184,-0.00344408,0.498246,0.502665,0.00523159,0.00191451,0,0.0019152,0.498977,-0.000830912,0.503469
46.56,-0.00413682,0.00313918,-0.00313993,0.00413749,0.00313918,-0.00413682,-0.00313993,0.00413749,-0.0031724,0.497848,0.503269,0.00481888,0.0019705,0,0.00197124,0.499211,-0.00116868,0.503348
46.68,-0.0037377,0.00348571,-0.0034865,0.00373828,0.00348571,-0.0037377,-0.0034865,0.00373828,-0.00286633,0.497486,0.50382,0.00435393,0.00200064,0,0.00200144,0.49945,-0.00148507,0.503188
46.8,-0.00330041,0.00378158,-0.00378241,0.0033009,0.00378158,-0.00330041,-0.00378241,0.0033009,-0.00253099,0.497162,0.504311,0.00384451,0.00200525,0,0.00200608,0.49969,-0.00177633,0.502991
46.92,-0.00283114,0.00402431,-0.00402516,0.00283152,0.00402431,-0.00283114,-0.00402516,0.00283152,-0.00217112,0.49688,0.504739,0.00329784,0.00198483,0,0.00198568,0.49993,-0.00203948,0.502762
47.04,-0.00233688,0.00421252,-0.00421339,0.00233716,0.00421252,-0.00233688,-0.00421339,0.00233716,-0.00179209,0.496643,0.5051,0.00272206,0.00194045,0,0.00194131,0.500166,-0.00227207,0.502503
47.16,-0.00182396,0.00434488,-0.00434574,0.00182414,0.00434488,-0.00182396,-0.00434574,0.00182414,-0.00139875,0.496451,0.505391,0.00212455,0.00187304,0,0.0018739,0.500394,-0.00247184,0.502219
47.28,-0.00129836,0.00442087,-0.00442172,0.00129844,0.00442087,-0.00129836,-0.00442172,0.00129844,-0.000995678,0.496308,0.505609,0.00151228,0.00178373,0,0.00178459,0.500614,-0.00263714,0.501912
47.4,-0.000766743,0.00444066,-0.0044415,0.000766716,0.00444066,-0.000766743,-0.0044415,0.000766716,-0.000587993,0.496213,0.505753,0.000892984,0.00167404,0,0.00167488,0.500821,-0.00276661,0.501588
47.52,-0.000235625,0.00440485,-0.00440566,0.000235499,0.00440485,-0.000235625,-0.00440566,0.000235499,-0.000180694,0.496166,0.505823,0.000274283,0.00154561,0,0.00154642,0.501015,-0.00285924,0.50125
47.64,0.000288411,0.00431491,-0.00431568,-0.000288632,0.00431491,0.000288411,-0.00431568,-0.000288632,0.000221174,0.496169,0.50582,-0.000336166,0.00140036,0,0.00140114,0.501192,-0.00291455,0.500903
47.76,0.000798634,0.00417283,-0.00417356,-0.000798945,0.00417283,0.000798634,-0.00417356,-0.000798945,0.000612449,0.496219,0.505743,-0.000930521,0.00124046,0,0.00124119,0.501351,-0.00293237,0.500552
47.88,0.00128888,0.00398148,-0.00398216,-0.00128927,0.00398148,0.00128888,-0.00398216,-0.00128927,0.000988402,0.496315,0.505597,-0.0015016,0.00106822,0,0.00106889,0.50149,-0.00291326,0.5002
48,0.00175289,0.00374439,-0.003745,-0.00175336,0.00374439,0.00175289,-0.003745,-0.00175336,0.00134424,0.496456,0.505384,-0.00204211,0.000886208,0,0.000886821,0.501607,-0.00285818,0.499854
48.12,0.00218561,0.00346543,-0.00346598,-0.00218616,0.00346543,0.00218561,-0.00346598,-0.00218616,0.00167608,0.496637,0.505108,-0.00254619,0.000696846,0,0.000697391,0.501702,-0.00276859,0.499516
48.24,0.00258239,0.00314918,-0.00314966,-0.00258299,0.00314918,0.00258239,-0.00314966,-0.00258299,0.00198036,0.496857,0.504774,-0.00300838,0.000502707,0,0.00050318,0.501774,-0.00264648,0.499191
48.36,0.00293917,0.00280016,-0.00280056,-0.00293983,0.00280016,0.00293917,-0.00280056,-0.00293983,0.00225397,0.497111,0.504388,-0.00342398,0.000306209,0,0.000306605,0.501822,-0.00249395,0.498882
48.48,0.00325276,0.00242333,-0.00242364,-0.00325346,0.00242333,0.00325276,-0.00242364,-0.00325346,0.00249445,0.497396,0.503955,-0.00378926,0.000109735,0,0.000110052,0.501847,-0.00231359,0.498594
48.6,0.00351993,0.00202377,-0.00202401,-0.00352066,0.00202377,0.00351993,-0.00202401,-0.00352066,0.00269933,0.497708,0.503481,-0.00410047,-8.42823e-05,0,-8.40471e-05,0.501849,-0.00210805,0.498328
48.72,0.00373833,0.00160674,-0.00160689,-0.00373908,0.00160674,0.00373833,-0.00160689,-0.00373908,0.00286682,0.498043,0.502973,-0.00435486,-0.000273549,0,-0.000273397,0.501828,-0.00188029,0.498089
48.84,0.00390589,0.00117782,-0.00117789,-0.00390666,0.00117782,0.00390589,-0.00117789,-0.00390666,0.00299532,0.498395,0.502438,-0.00455004,-0.000455717,0,-0.000455647,0.501784,-0.00163354,0.497877
48.96,0.00402133,0.000742589,-0.000742576,-0.0040221,0.000742589,0.00402133,-0.000742576,-0.0040221,0.00308384,0.49876,0.501883,-0.00468449,-0.000628612,0,-0.000628625,0.501719,-0.0013712,0.497697
49.08,0.0040842,0.00030677,-0.000306677,-0.00408496,0.00030677,0.0040842,-0.000306677,-0.00408496,0.00313205,0.499133,0.501316,-0.0047577,-0.000790197,0,-0.000790289,0.501633,-0.00109697,0.497548
49.2,0.00409475,-0.000124134,0.000124304,-0.0040955,-0.000124134,0.00409475,0.000124304,-0.0040955,0.00314015,0.49951,0.500744,-0.00476997,-0.00093866,0,-0.000938829,0.501529,-0.000814525,0.497434
49.32,0.00405421,-0.000544797,0.00054504,-0.00405493,-0.000544797,0.00405421,0.00054504,-0.00405493,0.00310906,0.499886,0.500174,-0.00472273,-0.00107246,0,-0.0010727,0.501408,-0.000527665,0.497354
49.44,0.00396409,-0.000950228,0.00095054,-0.00396478,-0.000950228,0.00396409,0.00095054,-0.00396478,0.00303995,0.500255,0.499613,-0.00461773,-0.00119024,0,-0.00119055,0.501272,-0.000240015,0.497308
49.56,0.00382679,-0.00133585,0.00133623,-0.00382744,-0.00133585,0.00382679,0.00133623,-0.00382744,0.00293465,0.500614,0.499068,-0.00445776,-0.00129098,0,-0.00129135,0.501123,4.48778e-05,0.497296
49.68,0.00364478,-0.00169727,0.0016977,-0.00364538,-0.00169727,0.00364478,0.0016977,-0.00364538,0.00279508,0.500958,0.498545,-0.00424573,-0.00137371,0,-0.00137414,0.500963,0.000323559,0.497318
49.8,0.00342109,-0.00203063,0.00203111,-0.00342164,-0.00203063,0.00342109,0.00203111,-0.00342164,0.00262354,0.501283,0.498051,-0.00398514,-0.0014378,0,-0.00143828,0.500795,0.000592829,0.497373
49.92,0.00315924,-0.00233224,0.00233276,-0.00315973,-0.00233224,0.00315924,0.00233276,-0.00315973,0.00242273,0.501586,0.497591,-0.00368009,-0.00148277,0,-0.00148329,0.500619,0.000849472,0.497459
50.04,0.002863,-0.00259891,0.00259947,-0.00286342,-0.00259891,0.002863,0.00259947,-0.00286342,0.00219555,0.501864,0.497169,-0.00333498,-0.00150835,0,-0.00150891,0.500439,0.00109056,0.497576
50.16,0.00253684,-0.00282795,0.00282854,-0.00253719,-0.00282795,0.00253684,0.00282854,-0.00253719,0.00194543,0.502112,0.496791,-0.00295504,-0.00151462,0,-0.00151521,0.500258,0.00131332,0.49772
50.28,0.00218549,-0.00301712,0.00301773,-0.00218577,-0.00301712,0.00218549,0.00301773,-0.00218577,0.00167599,0.50233,0.496461,-0.00254573,-0.00150186,0,-0.00150247,0.500076,0.00151526,0.497891
50.4,0.00181393,-0.00316493,0.00316555,-0.00181414,-0.00316493,0.00181393,0.00316555,-0.00181414,0.00139105,0.502514,0.496181,-0.0021129,-0.00147064,0,-0.00147126,0.499898,0.00169429,0.498084
50.52,0.00142738,-0.00327038,0.003271,-0.00142751,-0.00327038,0.00142738,0.003271,-0.00142751,0.00109461,0.502663,0.495955,-0.0016626,-0.00142177,0,-0.00142239,0.499724,0.00184861,0.498296
50.64,0.00103085,-0.00333311,0.00333373,-0.0010309,-0.00333311,0.00103085,0.00333373,-0.0010309,0.000790529,0.502776,0.495783,-0.00120068,-0.00135622,0,-0.00135685,0.499557,0.00197689,0.498526
50.76,0.000629482,-0.00335326,0.00335387,-0.000629463,-0.00335326,0.000629482,0.00335387,-0.000629463,0.000482731,0.502853,0.495667,-0.000733127,-0.00127518,0,-0.00127579,0.499399,0.00207808,0.49877
50.88,0.000228161,-0.0033314,0.003332,-0.00022807,-0.0033314,0.000228161,0.003332,-0.00022807,0.00017497,0.502892,0.495607,-0.00026563,-0.00117989,0,-0.00118049,0.499252,0.00215151,0.499024
51,-0.000168157,-0.00326863,0.00326919,0.000168317,-0.00326863,-0.000168157,0.00326919,0.000168317,-0.000128955,0.502895,0.495603,0.000196037,-0.00107183,0,-0.00107239,0.499116,0.0021968,0.499285
51.12,-0.000554725,-0.00316639,0.00316693,0.000554951,-0.00316639,-0.000554725,0.00316693,0.000554951,-0.000425402,0.502862,0.495653,0.000646344,-0.000952512,0,-0.000953046,0.498995,0.00221388,0.49955
51.24,-0.000926859,-0.00302675,0.00302725,0.000927147,-0.00302675,-0.000926859,0.00302725,0.000927147,-0.000710781,0.502793,0.495757,0.00107984,-0.000823668,0,-0.000824164,0.498888,0.00220308,0.499815
51.36,-0.00128008,-0.0028521,0.00285255,0.00128042,-0.0028521,-0.00128008,0.00285255,0.00128042,-0.000981653,0.502692,0.495911,0.00149129,-0.000687093,0,-0.000687545,0.498797,0.00216501,0.500077
51.48,-0.00161034,-0.00264535,0.00264576,0.00161074,-0.00264535,-0.00161034,0.00264576,0.00161074,-0.00123492,0.502558,0.496114,0.001876,-0.000544657,0,-0.000545061,0.498723,0.0021007,0.500334
51.6,-0.00191387,-0.00240982,0.00241017,0.00191431,-0.00240982,-0.00191387,0.00241017,0.00191431,-0.00146769,0.502396,0.496361,0.00222957,-0.00039831,0,-0.000398662,0.498666,0.00201151,0.500581
51.72,-0.00218749,-0.00214899,0.00214929,0.00218797,-0.00214899,-0.00218749,0.00214929,0.00218797,-0.00167753,0.502207,0.496648,0.0025483,-0.000249933,0,-0.000250229,0.498627,0.00189906,0.500815
51.84,-0.00242849,-0.00186672,0.00186696,0.00242901,-0.00186672,-0.00242849,0.00186696,0.00242901,-0.00186234,0.501994,0.496971,0.00282903,-0.000101426,0,-0.000101664,0.498606,0.00176529,0.501035
51.96,-0.00263456,-0.00156687,0.00156704,0.00263509,-0.00156687,-0.00263456,0.00156704,0.00263509,-0.00202036,0.501761,0.497325,0.00306906,4.53951e-05,0,4.52177e-05,0.498603,0.00161226,0.501238
52.08,-0.00280393,-0.00125348,0.00125359,0.00280449,-0.00125348,-0.00280393,0.00125359,0.00280449,-0.00215025,0.501511,0.497705,0.00326635,0.000188775,0,0.000188658,0.498617,0.00144225,0.501422
52.2,-0.00293515,-0.000930656,0.000930711,0.00293572,-0.000930656,-0.00293515,0.000930711,0.00293572,-0.00225088,0.501246,0.498107,0.00341919,0.000327,0,0.000326945,0.498648,0.00125766,0.501584
52.32,-0.00302733,-0.000602552,0.000602547,0.0030279,-0.000602552,-0.00302733,0.000602547,0.0030279,-0.00232157,0.500972,0.498524,0.00352655,0.000458468,0,0.000458473,0.498695,0.00106102,0.501723
52.44,-0.00307998,-0.000273385,0.00027332,0.00308054,-0.000273385,-0.00307998,0.00027332,0.00308054,-0.00236195,0.50069,0.498951,0.00358787,0.000581641,0,0.000581706,0.498758,0.000855026,0.501838
52.56,-0.00309318,5.27143e-05,-5.28362e-05,0.00309373,5.27143e-05,-0.00309318,-5.28362e-05,0.00309373,-0.00237207,0.500406,0.499383,0.00360323,0.000695137,0,0.000695259,0.498834,0.000642423,0.501928
52.68,-0.00306757,0.000371664,-0.00037184,0.0030681,0.000371664,-0.00306757,-0.00037184,0.0030681,-0.00235243,0.500122,0.499815,0.00357338,0.00079771,0,0.000797886,0.498924,0.000426046,0.501992
52.8,-0.00300424,0.000679632,-0.00067986,0.00300475,0.000679632,-0.00300424,-0.00067986,0.00300475,-0.00230386,0.499842,0.500239,0.00349959,0.0008883,0,0.000888527,0.499026,0.000208667,0.50203
52.92,-0.00290486,0.000972987,-0.000973262,0.00290534,0.000972987,-0.00290486,-0.000973262,0.00290534,-0.00222765,0.49957,0.500653,0.00338381,0.000966039,0,0.000966314,0.499137,-6.94783e-06,0.502042
53.04,-0.00277134,0.00124839,-0.00124871,0.00277179,0.00124839,-0.00277134,-0.00124871,0.00277179,-0.00212526,0.499309,0.50105,0.00322826,0.00103022,0,0.00103053,0.499257,-0.000218175,0.502029
53.16,-0.00260611,0.00150286,-0.00150322,0.00260652,0.00150286,-0.00260611,-0.00150322,0.00260652,-0.00199855,0.499061,0.501426,0.00303578,0.00108035,0,0.00108071,0.499384,-0.000422512,0.50199
53.28,-0.00241178,0.00173363,-0.00173402,0.00241214,0.00173363,-0.00241178,-0.00173402,0.00241214,-0.00184953,0.49883,0.501777,0.00280939,0.00111607,0,0.00111646,0.499516,-0.000617558,0.501928
53.4,-0.00219128,0.00193836,-0.00193878,0.00219159,0.00193836,-0.00219128,-0.00193878,0.00219159,-0.00168043,0.498618,0.502099,0.00255252,0.00113723,0,0.00113765,0.499651,-0.000801127,0.501843
53.52,-0.00194784,0.00211496,-0.0021154,0.0019481,0.00211496,-0.00194784,-0.0021154,0.0019481,-0.00149374,0.498428,0.502389,0.00226893,0.00114383,0,0.00114427,0.499788,-0.000971128,0.501736
53.64,-0.0016849,0.00226176,-0.00226221,0.00168511,0.00226176,-0.0016849,-0.00226221,0.00168511,-0.0012921,0.49826,0.502643,0.00196262,0.00113605,0,0.0011365,0.499925,-0.00112571,0.50161
53.76,-0.00140616,0.00237749,-0.00237795,0.00140631,0.00237749,-0.00140616,-0.00237795,0.00140631,-0.00107834,0.498118,0.502859,0.00163791,0.00111427,0,0.00111473,0.50006,-0.00126321,0.501467
53.88,-0.00111544,0.00246129,-0.00246176,0.00111553,0.00246129,-0.00111544,-0.00246176,0.00111553,-0.000855396,0.498002,0.503035,0.00129925,0.00107904,0,0.00107951,0.500192,-0.00138225,0.501308
54,-0.000816626,0.00251279,-0.00251326,0.000816667,0.00251279,-0.000816626,-0.00251326,0.000816667,-0.000626247,0.497913,0.50317,0.000951161,0.00103109,0,0.00103155,0.500319,-0.00148171,0.501136
54.12,-0.000513643,0.00253201,-0.00253247,0.000513628,0.00253201,-0.000513643,-0.00253247,0.000513628,-0.000393898,0.497852,0.503263,0.000598216,0.000971266,0,0.000971722,0.500439,-0.00156075,0.500953
54.24,-0.000210302,0.0025194,-0.00251984,0.000210234,0.0025194,-0.000210302,-0.00251984,0.000210234,-0.000161275,0.497818,0.503314,0.000244856,0.00090057,0,0.000901012,0.500552,-0.00161883,0.500762
54.36,8.9627e-05,0.00247574,-0.00247616,-8.97477e-05,0.00247574,8.9627e-05,-0.00247616,-8.97477e-05,6.87323e-05,0.497813,0.503322,-0.000104528,0.000820091,0,0.000820515,0.500655,-0.00165564,0.500565
54.48,0.000382559,0.00240219,-0.00240259,-0.00038273,0.00240219,0.000382559,-0.00240259,-0.00038273,0.000293374,0.497835,0.503289,-0.00044576,0.000731007,0,0.000731408,0.500748,-0.00167118,0.500365
54.6,0.000664973,0.00230023,-0.0023006,-0.00066519,0.00230023,0.000664973,-0.0023006,-0.00066519,0.000509949,0.497883,0.503216,-0.000774738,0.000634591,0,0.000634963,0.50083,-0.00166564,0.500165
54.72,0.000933591,0.00217165,-0.00217199,-0.00093385,0.00217165,0.000933591,-0.00217199,-0.00093385,0.000715944,0.497957,0.503104,-0.00108764,0.000532166,0,0.000532506,0.5009,-0.00163949,0.499966
54.84,0.00118531,0.00201858,-0.00201888,-0.00118561,0.00201858,0.00118531,-0.00201888,-0.00118561,0.000908978,0.498054,0.502956,-0.00138086,0.000425132,0,0.000425436,0.500958,-0.00159345,0.499772
54.96,0.00141727,0.00184338,-0.00184365,-0.00141761,0.00184338,0.00141727,-0.00184365,-0.00141761,0.00108687,0.498174,0.502774,-0.00165107,0.000314919,0,0.000315184,0.501002,-0.00152846,0.499585
55.08,0.001627,0.0016487,-0.00164892,-0.00162736,0.0016487,0.001627,-0.00164892,-0.00162736,0.0012477,0.498314,0.50256,-0.00189536,0.000202969,0,0.000203192,0.501033,-0.00144573,0.499406
55.2,0.00181228,0.00143738,-0.00143756,-0.00181267,0.00143738,0.00181228,-0.00143756,-0.00181267,0.00138978,0.498473,0.50232,-0.00211119,9.07274e-05,0,9.09074e-05,0.501051,-0.00134666,0.499238
55.32,0.00197133,0.00121239,-0.00121252,-0.00197174,0.00121239,0.00197133,-0.00121252,-0.00197174,0.00151176,0.498647,0.502055,-0.00229646,-2.04107e-05,0,-2.02755e-05,0.501055,-0.0012328,0.499084
55.44,0.00210274,0.000976813,-0.000976903,-0.00210316,0.000976813,0.00210274,-0.000976903,-0.00210316,0.00161253,0.498835,0.50177,-0.00244952,-0.000129085,0,-0.000128995,0.501046,-0.0011059,0.498943
55.56,0.00220542,0.00073376,-0.000733803,-0.00220585,0.00073376,0.00220542,-0.000733803,-0.00220585,0.00169127,0.499033,0.501468,-0.00256912,-0.000234005,0,-0.000233961,0.501024,-0.000967764,0.498819
55.68,0.00227869,0.000486383,-0.000486381,-0.00227912,0.000486383,0.00227869,-0.000486381,-0.00227912,0.00174746,0.49924,0.501155,-0.00265446,-0.000333952,0,-0.000333954,0.50099,-0.000820335,0.498711
55.8,0.00232219,0.000237823,-0.000237776,-0.00232261,0.000237823,0.00232219,-0.000237776,-0.00232261,0.00178082,0.499452,0.500833,-0.00270512,-0.000427782,0,-0.000427828,0.500945,-0.000665605,0.498622
55.92,0.00233594,-8.81473e-06,8.90405e-06,-0.00233636,-8.81473e-06,0.00233594,8.90405e-06,-0.00233636,0.00179137,0.499666,0.500507,-0.00272113,-0.000514448,0,-0.000514537,0.500888,-0.000505633,0.498552
56.04,0.00232035,-0.000250481,0.000250612,-0.00232075,-0.000250481,0.00232035,0.000250612,-0.00232075,0.00177941,0.499881,0.500181,-0.00270295,-0.000593001,0,-0.000593131,0.500821,-0.00034252,0.498501
56.16,0.00227616,-0.00048426,0.000484429,-0.00227655,-0.00048426,0.00227616,0.000484429,-0.00227655,0.00174552,0.500092,0.499859,-0.00265146,-0.000662619,0,-0.000662788,0.500746,-0.000178359,0.498469
56.28,0.00220452,-0.000707365,0.00070757,-0.00220488,-0.000707365,0.00220452,0.00070757,-0.00220488,0.00169058,0.500299,0.499546,-0.002568,-0.000722605,0,-0.00072281,0.500663,-1.52402e-05,0.498458
56.4,0.00210678,-0.000917225,0.000917462,-0.00210712,-0.000917225,0.00210678,0.000917462,-0.00210712,0.00161563,0.500497,0.499244,-0.00245413,-0.000772386,0,-0.000772623,0.500573,0.000144839,0.498466
56.52,0.00198467,-0.00111149,0.00111175,-0.00198498,-0.00111149,0.00198467,0.00111175,-0.00198498,0.00152199,0.500686,0.498958,-0.00231187,-0.000811538,0,-0.000811804,0.500478,0.000299949,0.498493
56.64,0.00184015,-0.00128807,0.00128836,-0.00184042,-0.00128807,0.00184015,0.00128836,-0.00184042,0.00141116,0.500862,0.49869,-0.00214352,-0.000839789,0,-0.000840081,0.500378,0.000448283,0.498538
56.76,0.00167548,-0.00144515,0.00144546,-0.00167571,-0.00144515,0.00167548,0.00144546,-0.00167571,0.00128487,0.501024,0.498444,-0.00195168,-0.000857011,0,-0.000857323,0.500276,0.000588139,0.4986
56.88,0.00149319,-0.001581,0.00158133,-0.00149339,-0.001581,0.00149319,0.00158133,-0.00149339,0.00114508,0.50117,0.498223,-0.00173933,-0.000863177,0,-0.000863505,0.500173,0.000717824,0.498679
57,0.00129602,-0.00169444,0.00169478,-0.00129618,-0.00169444,0.00129602,0.00169478,-0.00129618,0.000993878,0.501298,0.498028,-0.00150964,-0.00085848,0,-0.000858821,0.500069,0.000835956,0.498773
57.12,0.00108683,-0.0017845,0.00178485,-0.00108695,-0.0017845,0.00108683,0.00178485,-0.00108695,0.000833457,0.501408,0.497861,-0.00126595,-0.000843227,0,-0.000843575,0.499967,0.000941276,0.49888
57.24,0.000868128,-0.00185043,0.00185078,-0.000868203,-0.00185043,0.000868128,0.00185078,-0.000868203,0.000665743,0.501498,0.497725,-0.00101118,-0.000817701,0,-0.000818053,0.499867,0.00103272,0.498999
57.36,0.000642983,-0.00189194,0.00189229,-0.000643016,-0.00189194,0.000642983,0.00189229,-0.000643016,0.000493085,0.501567,0.497619,-0.000748912,-0.000782488,0,-0.000782838,0.499771,0.00110946,0.499128
57.48,0.000414318,-0.00190909,0.00190943,-0.000414309,-0.00190909,0.000414318,0.00190943,-0.000414309,0.000317728,0.501616,0.497546,-0.00048254,-0.000738236,0,-0.00073858,0.499679,0.00117085,0.499265
57.6,0.000185155,-0.00190198,0.00190231,-0.000185105,-0.00190198,0.000185155,0.00190231,-0.000185105,0.00014199,0.501643,0.497504,-0.00021559,-0.000685648,0,-0.000685982,0.499594,0.00121633,0.499409
57.72,-4.16334e-05,-0.00187133,0.00187165,4.17226e-05,-0.00187133,-4.16334e-05,0.00187165,4.17226e-05,-3.19274e-05,0.501649,0.497495,4.85937e-05,-0.000625597,0,-0.000625917,0.499515,0.00124573,0.499557
57.84,-0.00026322,-0.00181812,0.00181843,0.000263347,-0.00181812,-0.00026322,0.00181843,0.000263347,-0.000201856,0.501635,0.497516,0.000306717,-0.000559035,0,-0.000559337,0.499444,0.00125909,0.499707
57.96,-0.000477067,-0.00174318,0.00174346,0.000477228,-0.00174318,-0.000477067,0.00174346,0.000477228,-0.000365849,0.5016,0.497569,0.000555821,-0.000486794,0,-0.000487076,0.499381,0.00125639,0.499858
58.08,-0.000680659,-0.00164804,0.0016483,0.000680853,-0.00164804,-0.000680659,0.0016483,0.000680853,-0.000521978,0.501547,0.497651,0.00079298,-0.000409947,0,-0.000410205,0.499327,0.00123809,0.500008
58.2,-0.000871747,-0.00153437,0.0015346,0.00087197,-0.00153437,-0.000871747,0.0015346,0.00087197,-0.000668517,0.501475,0.49776,0.00101557,-0.000329554,0,-0.000329785,0.499283,0.00120481,0.500155
58.32,-0.00104804,-0.00140382,0.00140402,0.00104829,-0.00140382,-0.00104804,0.00140402,0.00104829,-0.000803715,0.501386,0.497895,0.00122093,-0.000246675,0,-0.000246876,0.499249,0.00115715,0.500297
58.44,-0.00120771,-0.00125844,0.00125862,0.00120798,-0.00125844,-0.00120771,0.00125862,0.00120798,-0.000926157,0.501282,0.498053,0.00140692,-0.000162407,0,-0.000162578,0.499224,0.00109604,0.500432
58.56,-0.00134913,-0.00110044,0.00110057,0.00134942,-0.00110044,-0.00134913,0.00110057,0.00134942,-0.00103461,0.501164,0.498233,0.00157165,-7.78491e-05,0,-7.79869e-05,0.49921,0.00102259,0.500559
58.68,-0.00147087,-0.000931892,0.000931996,0.00147118,-0.000931892,-0.00147087,0.000931996,0.00147118,-0.00112797,0.501033,0.49843,0.00171346,5.97222e-06,0,5.86808e-06,0.499206,0.000937864,0.500677
58.8,-0.00157184,-0.000755128,0.000755197,0.00157216,-0.000755128,-0.00157184,0.000755197,0.00157216,-0.0012054,0.500893,0.498644,0.00183107,8.80343e-05,0,8.79644e-05,0.499212,0.000843162,0.500784
58.92,-0.00165129,-0.000572549,0.000572585,0.00165161,-0.000572549,-0.00165129,0.000572585,0.00165161,-0.00126633,0.500744,0.49887,0.00192361,0.000167357,0,0.000167321,0.499227,0.000739906,0.500879
59.04,-0.00170857,-0.00038653,0.000386531,0.00170889,-0.00038653,-0.00170857,0.000386531,0.00170889,-0.00131025,0.500589,0.499105,0.00199032,0.000242991,0,0.000242989,0.499252,0.00062952,0.500961
59.16,-0.00174337,-0.000199454,0.000199421,0.00174369,-0.000199454,-0.00174337,0.000199421,0.00174369,-0.00133694,0.50043,0.499347,0.00203085,0.000314062,0,0.000314094,0.499286,0.000513516,0.501029
59.28,-0.00175581,-1.36959e-05,1.36311e-05,0.00175612,-1.36959e-05,-0.00175581,1.36311e-05,0.00175612,-0.00134648,0.500269,0.499592,0.00204533,0.000379791,0,0.000379856,0.499327,0.000393487,0.501084
59.4,-0.00174613,0.000168473,-0.000168569,0.00174644,0.000168473,-0.00174613,-0.000168569,0.00174644,-0.00133906,0.500107,0.499837,0.00203406,0.000439461,0,0.000439557,0.499377,0.000270988,0.501123
59.52,-0.00171487,0.000344886,-0.000345011,0.00171516,0.000344886,-0.00171487,-0.000345011,0.00171516,-0.00131508,0.499948,0.500079,0.00199762,0.00049245,0,0.000492575,0.499433,0.000147564,0.501148
59.64,-0.00166293,0.000513468,-0.00051362,0.00166321,0.000513468,-0.00166293,-0.00051362,0.00166321,-0.00127525,0.499792,0.500316,0.00193712,0.000538258,0,0.00053841,0.499495,2.47903e-05,0.501158
59.76,-0.00159137,0.000672267,-0.000672444,0.00159162,0.000672267,-0.00159137,-0.000672444,0.00159162,-0.00122037,0.499642,0.500543,0.00185374,0.00057645,0,0.000576627,0.499562,-9.5817e-05,0.501154
59.88,-0.00150135,0.000819467,-0.000819665,0.00150159,0.000819467,-0.00150135,-0.000819665,0.00150159,-0.00115134,0.4995,0.50076,0.00174888,0.000606668,0,0.000606867,0.499633,-0.000212799,0.501135
60,-0.00139449,0.000953503,-0.00095372,0.0013947,0.000953503,-0.00139449,-0.00095372,0.0013947,-0.00106939,0.499367,0.500962,0.00162439,0.000628733,0,0.00062895,0.499708,-0.00032477,0.501102
60,-0.00139449,0.000953503,-0.00095372,0.0013947,0.000953503,-0.00139449,-0.00095372,0.0013947,-0.00106939,0.499367,0.500962,0.00162439,0.000628733,0,0.00062895,0.499708,-0.00032477,0.501102
